datetime,city,province,region,current_aqi,current_stage,probability,warning_level,predicted,actual
2025-11-23 06:00:00,天津,天津市,华北,91.5,normal,0.247233,none,0,0
2025-11-23 12:00:00,天津,天津市,华北,95.0,normal,0.476501,blue,0,0
2025-11-23 18:00:00,天津,天津市,华北,110.0,forming,0.967605,red,1,1
2025-11-24 00:00:00,天津,天津市,华北,111.0,persistent,0.999499,red,1,1
2025-11-24 06:00:00,天津,天津市,华北,108.0,persistent,0.998354,red,1,1
2025-11-24 12:00:00,天津,天津市,华北,104.5,persistent,0.984755,red,1,1
2025-11-24 18:00:00,天津,天津市,华北,115.0,persistent,0.989475,red,1,1
2025-11-25 00:00:00,天津,天津市,华北,104.5,persistent,0.983628,red,1,1
2025-11-25 06:00:00,天津,天津市,华北,96.5,normal,0.748758,yellow,1,0
2025-11-25 12:00:00,天津,天津市,华北,90.5,normal,0.152536,none,0,0
2025-11-25 18:00:00,天津,天津市,华北,101.5,forming,0.405751,blue,0,0
2025-11-26 00:00:00,天津,天津市,华北,96.5,normal,0.787596,orange,1,0
2025-11-26 06:00:00,天津,天津市,华北,97.0,normal,0.730525,yellow,1,0
2025-11-26 12:00:00,天津,天津市,华北,100.5,forming,0.943539,red,1,1
2025-11-26 18:00:00,天津,天津市,华北,114.0,persistent,0.998005,red,1,1
2025-11-27 00:00:00,天津,天津市,华北,108.0,persistent,0.999044,red,1,1
2025-11-27 06:00:00,天津,天津市,华北,109.5,persistent,0.997771,red,1,1
2025-11-27 12:00:00,天津,天津市,华北,111.0,persistent,0.997629,red,1,1
2025-11-27 18:00:00,天津,天津市,华北,117.5,persistent,0.999427,red,1,1
2025-11-28 00:00:00,天津,天津市,华北,100.5,persistent,0.977658,red,1,0
2025-11-28 06:00:00,天津,天津市,华北,96.5,normal,0.412766,blue,0,0
2025-11-28 12:00:00,天津,天津市,华北,98.0,normal,0.414853,blue,0,0
2025-11-28 18:00:00,天津,天津市,华北,106.0,forming,0.840066,orange,1,0
2025-11-29 00:00:00,天津,天津市,华北,86.5,normal,0.095343,none,0,0
2025-11-29 06:00:00,天津,天津市,华北,88.0,normal,0.041149,none,0,0
2025-11-29 12:00:00,天津,天津市,华北,96.0,normal,0.399533,none,0,0
2025-11-29 18:00:00,天津,天津市,华北,110.5,normal,0.983234,red,1,1
2025-11-30 00:00:00,天津,天津市,华北,103.0,persistent,0.988449,red,1,1
2025-11-30 06:00:00,天津,天津市,华北,104.0,persistent,0.981089,red,1,1
2025-11-30 12:00:00,天津,天津市,华北,105.0,persistent,0.983144,red,1,1
2025-11-30 18:00:00,天津,天津市,华北,111.0,persistent,0.983671,red,1,0
2025-12-01 00:00:00,天津,天津市,华北,105.0,forming,0.988083,red,1,1
2025-12-01 06:00:00,天津,天津市,华北,103.0,persistent,0.941497,red,1,1
2025-12-01 12:00:00,天津,天津市,华北,98.0,normal,0.856809,orange,1,0
2025-12-01 18:00:00,天津,天津市,华北,101.0,forming,0.656126,yellow,1,0
2025-12-02 00:00:00,天津,天津市,华北,93.0,normal,0.398545,none,0,0
2025-12-02 06:00:00,天津,天津市,华北,99.5,normal,0.770183,orange,1,1
2025-12-02 12:00:00,天津,天津市,华北,102.0,persistent,0.976901,red,1,1
2025-12-02 18:00:00,天津,天津市,华北,110.5,persistent,0.996017,red,1,1
2025-12-03 00:00:00,天津,天津市,华北,106.0,persistent,0.9981,red,1,1
2025-12-03 06:00:00,天津,天津市,华北,112.5,persistent,0.999396,red,1,1
2025-12-03 12:00:00,天津,天津市,华北,113.5,persistent,0.99977,red,1,1
2025-12-03 18:00:00,天津,天津市,华北,118.5,persistent,0.9997,red,1,1
2025-12-04 00:00:00,天津,天津市,华北,106.5,persistent,0.997876,red,1,1
2025-12-04 06:00:00,天津,天津市,华北,103.0,persistent,0.976688,red,1,0
2025-12-04 12:00:00,天津,天津市,华北,98.0,normal,0.772478,orange,1,0
2025-12-04 18:00:00,天津,天津市,华北,105.0,forming,0.755841,orange,1,0
2025-12-05 00:00:00,天津,天津市,华北,97.5,normal,0.840415,orange,1,0
2025-12-05 06:00:00,天津,天津市,华北,96.0,normal,0.843381,orange,1,0
2025-12-05 12:00:00,天津,天津市,华北,96.0,normal,0.850275,orange,1,1
2025-12-05 18:00:00,天津,天津市,华北,112.5,persistent,0.99106,red,1,1
2025-12-06 00:00:00,天津,天津市,华北,106.0,persistent,0.995294,red,1,1
2025-12-06 06:00:00,天津,天津市,华北,106.5,persistent,0.997037,red,1,1
2025-12-06 12:00:00,天津,天津市,华北,103.0,persistent,0.991118,red,1,1
2025-12-06 18:00:00,天津,天津市,华北,113.5,persistent,0.994261,red,1,1
2025-12-07 00:00:00,天津,天津市,华北,105.5,persistent,0.990203,red,1,1
2025-12-07 06:00:00,天津,天津市,华北,100.5,persistent,0.854268,orange,1,0
2025-12-07 12:00:00,天津,天津市,华北,94.0,normal,0.386283,none,0,0
2025-12-07 18:00:00,天津,天津市,华北,100.5,forming,0.372449,none,0,0
2025-12-08 00:00:00,天津,天津市,华北,96.0,normal,0.777133,orange,1,0
2025-12-08 06:00:00,天津,天津市,华北,95.5,normal,0.485205,blue,0,0
2025-12-08 12:00:00,天津,天津市,华北,100.0,normal,0.81515,orange,1,1
2025-12-08 18:00:00,天津,天津市,华北,114.0,persistent,0.997295,red,1,1
2025-12-09 00:00:00,天津,天津市,华北,106.0,persistent,0.999213,red,1,1
2025-12-09 06:00:00,天津,天津市,华北,107.5,persistent,0.99766,red,1,1
2025-12-09 12:00:00,天津,天津市,华北,114.0,persistent,0.99951,red,1,1
2025-12-09 18:00:00,天津,天津市,华北,125.5,persistent,0.999974,red,1,1
2025-12-10 00:00:00,天津,天津市,华北,110.5,persistent,0.999726,red,1,1
2025-12-10 06:00:00,天津,天津市,华北,103.5,persistent,0.984622,red,1,1
2025-12-10 12:00:00,天津,天津市,华北,102.5,persistent,0.93105,red,1,1
2025-12-10 18:00:00,天津,天津市,华北,110.5,persistent,0.969055,red,1,0
2025-12-11 00:00:00,天津,天津市,华北,97.0,normal,0.879424,orange,1,0
2025-12-11 06:00:00,天津,天津市,华北,95.5,normal,0.629059,yellow,1,0
2025-12-11 12:00:00,天津,天津市,华北,98.0,normal,0.900506,red,1,1
2025-12-11 18:00:00,天津,天津市,华北,110.5,persistent,0.994192,red,1,1
2025-12-12 00:00:00,天津,天津市,华北,106.0,persistent,0.997606,red,1,1
2025-12-12 06:00:00,天津,天津市,华北,112.5,persistent,0.999569,red,1,1
2025-12-12 12:00:00,天津,天津市,华北,114.5,persistent,0.999908,red,1,1
2025-12-12 18:00:00,天津,天津市,华北,120.0,persistent,0.999919,red,1,1
2025-12-13 00:00:00,天津,天津市,华北,103.5,persistent,0.98934,red,1,1
2025-12-13 06:00:00,天津,天津市,华北,105.5,persistent,0.969834,red,1,1
2025-12-13 12:00:00,天津,天津市,华北,102.0,persistent,0.940487,red,1,0
2025-12-13 18:00:00,天津,天津市,华北,102.5,forming,0.845893,orange,1,0
2025-12-14 00:00:00,天津,天津市,华北,89.0,normal,0.183729,none,0,0
2025-12-14 06:00:00,天津,天津市,华北,92.5,normal,0.183177,none,0,0
2025-12-14 12:00:00,天津,天津市,华北,94.5,normal,0.479278,blue,0,0
2025-12-14 18:00:00,天津,天津市,华北,104.0,forming,0.878816,orange,1,0
2025-12-15 00:00:00,天津,天津市,华北,105.0,forming,0.996999,red,1,1
2025-12-15 06:00:00,天津,天津市,华北,110.0,persistent,0.999315,red,1,1
2025-12-15 12:00:00,天津,天津市,华北,112.5,persistent,0.999728,red,1,1
2025-12-15 18:00:00,天津,天津市,华北,123.0,persistent,0.999899,red,1,1
2025-12-16 00:00:00,天津,天津市,华北,115.5,persistent,0.999883,red,1,1
2025-12-16 06:00:00,天津,天津市,华北,111.5,persistent,0.999537,red,1,1
2025-12-16 12:00:00,天津,天津市,华北,103.0,persistent,0.981857,red,1,1
2025-12-16 18:00:00,天津,天津市,华北,109.5,persistent,0.942625,red,1,1
2025-12-17 00:00:00,天津,天津市,华北,102.5,persistent,0.934796,red,1,1
2025-12-17 06:00:00,天津,天津市,华北,100.0,dissipating,0.90695,red,1,0
2025-12-17 12:00:00,天津,天津市,华北,95.5,normal,0.800574,orange,1,0
2025-12-17 18:00:00,天津,天津市,华北,107.5,forming,0.949207,red,1,1
2025-12-18 00:00:00,天津,天津市,华北,106.5,persistent,0.995252,red,1,1
2025-12-18 06:00:00,天津,天津市,华北,110.5,persistent,0.999164,red,1,1
2025-12-18 12:00:00,天津,天津市,华北,111.5,persistent,0.999498,red,1,1
2025-12-18 18:00:00,天津,天津市,华北,123.0,persistent,0.999961,red,1,1
2025-12-19 00:00:00,天津,天津市,华北,114.0,persistent,0.99994,red,1,1
2025-12-19 06:00:00,天津,天津市,华北,111.0,persistent,0.998929,red,1,1
2025-12-19 12:00:00,天津,天津市,华北,109.0,persistent,0.995454,red,1,1
2025-12-19 18:00:00,天津,天津市,华北,115.5,persistent,0.997499,red,1,1
2025-12-20 00:00:00,天津,天津市,华北,94.5,dissipating,0.815329,orange,1,0
2025-12-20 06:00:00,天津,天津市,华北,89.5,normal,0.148806,none,0,0
2025-12-20 12:00:00,天津,天津市,华北,92.5,normal,0.161222,none,0,0
2025-12-20 18:00:00,天津,天津市,华北,107.5,forming,0.937977,red,1,0
2025-12-21 00:00:00,天津,天津市,华北,99.0,normal,0.980575,red,1,0
2025-12-21 06:00:00,天津,天津市,华北,99.0,normal,0.970137,red,1,1
2025-12-21 12:00:00,天津,天津市,华北,105.5,persistent,0.99413,red,1,1
2025-12-21 18:00:00,天津,天津市,华北,120.5,persistent,0.999848,red,1,1
2025-12-22 00:00:00,天津,天津市,华北,116.5,persistent,0.999975,red,1,1
2025-12-22 06:00:00,天津,天津市,华北,112.5,persistent,0.999672,red,1,1
2025-12-22 12:00:00,天津,天津市,华北,110.0,persistent,0.998847,red,1,1
2025-12-22 18:00:00,天津,天津市,华北,115.0,persistent,0.998001,red,1,1
2025-12-23 00:00:00,天津,天津市,华北,101.0,persistent,0.9519,red,1,0
2025-12-23 06:00:00,天津,天津市,华北,100.5,normal,0.765393,orange,1,1
2025-12-23 12:00:00,天津,天津市,华北,101.0,persistent,0.93089,red,1,0
2025-12-23 18:00:00,天津,天津市,华北,107.5,forming,0.984714,red,1,0
2025-12-24 00:00:00,天津,天津市,华北,100.0,normal,0.977,red,1,1
2025-12-24 06:00:00,天津,天津市,华北,108.5,persistent,0.995072,red,1,1
2025-12-24 12:00:00,天津,天津市,华北,115.0,persistent,0.999792,red,1,1
2025-12-24 18:00:00,天津,天津市,华北,122.5,persistent,0.99997,red,1,1
2025-12-25 00:00:00,天津,天津市,华北,112.5,persistent,0.999873,red,1,1
2025-12-25 06:00:00,天津,天津市,华北,114.5,persistent,0.999503,red,1,1
2025-12-25 12:00:00,天津,天津市,华北,114.0,persistent,0.999568,red,1,1
2025-12-25 18:00:00,天津,天津市,华北,117.0,persistent,0.998839,red,1,1
2025-12-26 00:00:00,天津,天津市,华北,102.5,persistent,0.9825,red,1,1
2025-12-26 06:00:00,天津,天津市,华北,100.0,dissipating,0.88468,orange,1,0
2025-12-26 12:00:00,天津,天津市,华北,98.0,normal,0.826399,orange,1,0
2025-12-26 18:00:00,天津,天津市,华北,108.0,forming,0.946871,red,1,1
2025-12-27 00:00:00,天津,天津市,华北,98.5,dissipating,0.888119,orange,1,1
2025-12-27 06:00:00,天津,天津市,华北,102.5,persistent,0.98034,red,1,1
2025-12-27 12:00:00,天津,天津市,华北,102.5,persistent,0.993603,red,1,1
2025-12-27 18:00:00,天津,天津市,华北,114.5,persistent,0.998719,red,1,1
2025-12-28 00:00:00,天津,天津市,华北,113.0,persistent,0.999739,red,1,1
2025-12-28 06:00:00,天津,天津市,华北,113.0,persistent,0.999724,red,1,1
2025-12-28 12:00:00,天津,天津市,华北,105.5,persistent,0.995949,red,1,1
2025-12-28 18:00:00,天津,天津市,华北,110.0,persistent,0.985188,red,1,1
2025-12-29 00:00:00,天津,天津市,华北,106.0,persistent,0.992333,red,1,1
2025-12-29 06:00:00,天津,天津市,华北,103.5,persistent,0.968851,red,1,1
2025-12-29 12:00:00,天津,天津市,华北,99.0,normal,0.905581,red,1,0
2025-12-29 18:00:00,天津,天津市,华北,108.0,forming,0.978171,red,1,1
2025-12-30 00:00:00,天津,天津市,华北,101.5,persistent,0.98865,red,1,1
2025-12-30 06:00:00,天津,天津市,华北,104.5,persistent,0.995169,red,1,1
2025-12-30 12:00:00,天津,天津市,华北,109.0,persistent,0.998311,red,1,1
2025-12-30 18:00:00,天津,天津市,华北,124.5,persistent,0.99996,red,1,1
2025-12-31 00:00:00,天津,天津市,华北,116.5,persistent,0.99999,red,1,1
2025-12-31 06:00:00,天津,天津市,华北,113.0,persistent,0.999844,red,1,1
2025-12-31 12:00:00,天津,天津市,华北,112.5,persistent,0.999286,red,1,1
2025-11-01 00:00:00,石家庄,河北省,华北,119.5,persistent,0.999971,red,1,1
2025-11-01 06:00:00,石家庄,河北省,华北,113.5,persistent,0.999453,red,1,1
2025-11-01 12:00:00,石家庄,河北省,华北,110.0,persistent,0.993985,red,1,1
2025-11-01 18:00:00,石家庄,河北省,华北,120.5,persistent,0.999405,red,1,1
2025-11-02 00:00:00,石家庄,河北省,华北,112.0,persistent,0.999769,red,1,1
2025-11-02 06:00:00,石家庄,河北省,华北,112.0,persistent,0.999553,red,1,1
2025-11-02 12:00:00,石家庄,河北省,华北,118.5,persistent,0.999906,red,1,1
2025-11-02 18:00:00,石家庄,河北省,华北,136.5,persistent,0.999999,red,1,1
2025-11-03 00:00:00,石家庄,河北省,华北,134.0,persistent,1.0,red,1,1
2025-11-03 06:00:00,石家庄,河北省,华北,128.5,persistent,0.999999,red,1,1
2025-11-03 12:00:00,石家庄,河北省,华北,125.0,persistent,0.999994,red,1,1
2025-11-03 18:00:00,石家庄,河北省,华北,133.0,persistent,0.999995,red,1,1
2025-11-04 00:00:00,石家庄,河北省,华北,119.5,persistent,0.999968,red,1,1
2025-11-04 06:00:00,石家庄,河北省,华北,115.0,persistent,0.999758,red,1,1
2025-11-04 12:00:00,石家庄,河北省,华北,116.0,persistent,0.999819,red,1,1
2025-11-04 18:00:00,石家庄,河北省,华北,129.0,persistent,0.999994,red,1,1
2025-11-05 00:00:00,石家庄,河北省,华北,124.5,persistent,0.999999,red,1,1
2025-11-05 06:00:00,石家庄,河北省,华北,130.5,persistent,1.0,red,1,1
2025-11-05 12:00:00,石家庄,河北省,华北,135.0,persistent,1.0,red,1,1
2025-11-05 18:00:00,石家庄,河北省,华北,141.0,persistent,1.0,red,1,1
2025-11-06 00:00:00,石家庄,河北省,华北,126.0,persistent,0.999999,red,1,1
2025-11-06 06:00:00,石家庄,河北省,华北,124.5,persistent,0.999986,red,1,1
2025-11-06 12:00:00,石家庄,河北省,华北,123.5,persistent,0.99998,red,1,1
2025-11-06 18:00:00,石家庄,河北省,华北,126.5,persistent,0.999989,red,1,1
2025-11-07 00:00:00,石家庄,河北省,华北,114.0,persistent,0.999936,red,1,1
2025-11-07 06:00:00,石家庄,河北省,华北,118.5,persistent,0.999957,red,1,1
2025-11-07 12:00:00,石家庄,河北省,华北,127.0,persistent,0.999998,red,1,1
2025-11-07 18:00:00,石家庄,河北省,华北,139.5,persistent,1.0,red,1,1
2025-11-08 00:00:00,石家庄,河北省,华北,126.5,persistent,0.999999,red,1,1
2025-11-08 06:00:00,石家庄,河北省,华北,128.0,persistent,0.999999,red,1,1
2025-11-08 12:00:00,石家庄,河北省,华北,125.0,persistent,0.999996,red,1,1
2025-11-08 18:00:00,石家庄,河北省,华北,129.0,persistent,0.999986,red,1,1
2025-11-09 00:00:00,石家庄,河北省,华北,117.5,persistent,0.999897,red,1,1
2025-11-09 06:00:00,石家庄,河北省,华北,115.0,persistent,0.99972,red,1,1
2025-11-09 12:00:00,石家庄,河北省,华北,110.5,persistent,0.999509,red,1,1
2025-11-09 18:00:00,石家庄,河北省,华北,119.5,persistent,0.999701,red,1,1
2025-11-10 00:00:00,石家庄,河北省,华北,125.5,persistent,0.999997,red,1,1
2025-11-10 06:00:00,石家庄,河北省,华北,133.0,persistent,1.0,red,1,1
2025-11-10 12:00:00,石家庄,河北省,华北,132.5,persistent,1.0,red,1,1
2025-11-10 18:00:00,石家庄,河北省,华北,140.5,persistent,1.0,red,1,1
2025-11-11 00:00:00,石家庄,河北省,华北,133.0,persistent,1.0,red,1,1
2025-11-11 06:00:00,石家庄,河北省,华北,131.5,persistent,0.999999,red,1,1
2025-11-11 12:00:00,石家庄,河北省,华北,124.0,persistent,0.999992,red,1,1
2025-11-11 18:00:00,石家庄,河北省,华北,127.5,persistent,0.99998,red,1,1
2025-11-12 00:00:00,石家庄,河北省,华北,118.0,persistent,0.999973,red,1,1
2025-11-12 06:00:00,石家庄,河北省,华北,119.0,persistent,0.999961,red,1,1
2025-11-12 12:00:00,石家庄,河北省,华北,123.0,persistent,0.999991,red,1,1
2025-11-12 18:00:00,石家庄,河北省,华北,139.5,persistent,1.0,red,1,1
2025-11-13 00:00:00,石家庄,河北省,华北,135.0,persistent,1.0,red,1,1
2025-11-13 06:00:00,石家庄,河北省,华北,133.0,persistent,1.0,red,1,1
2025-11-13 12:00:00,石家庄,河北省,华北,131.5,persistent,1.0,red,1,1
2025-11-13 18:00:00,石家庄,河北省,华北,142.0,persistent,1.0,red,1,1
2025-11-14 00:00:00,石家庄,河北省,华北,129.0,persistent,1.0,red,1,1
2025-11-14 06:00:00,石家庄,河北省,华北,119.5,persistent,0.999984,red,1,1
2025-11-14 12:00:00,石家庄,河北省,华北,116.0,persistent,0.999864,red,1,1
2025-11-14 18:00:00,石家庄,河北省,华北,129.5,persistent,0.999991,red,1,1
2025-11-15 00:00:00,石家庄,河北省,华北,119.5,persistent,0.99999,red,1,1
2025-11-15 06:00:00,石家庄,河北省,华北,122.0,persistent,0.999993,red,1,1
2025-11-15 12:00:00,石家庄,河北省,华北,126.5,persistent,0.999999,red,1,1
2025-11-15 18:00:00,石家庄,河北省,华北,139.0,persistent,1.0,red,1,1
2025-11-16 00:00:00,石家庄,河北省,华北,129.5,persistent,1.0,red,1,1
2025-11-16 06:00:00,石家庄,河北省,华北,127.0,persistent,0.999996,red,1,1
2025-11-16 12:00:00,石家庄,河北省,华北,124.5,persistent,0.99999,red,1,1
2025-11-16 18:00:00,石家庄,河北省,华北,127.5,persistent,0.999989,red,1,1
2025-11-17 00:00:00,石家庄,河北省,华北,117.0,persistent,0.999978,red,1,1
2025-11-17 06:00:00,石家庄,河北省,华北,118.5,persistent,0.999915,red,1,1
2025-11-17 12:00:00,石家庄,河北省,华北,126.0,persistent,0.999996,red,1,1
2025-11-17 18:00:00,石家庄,河北省,华北,139.0,persistent,1.0,red,1,1
2025-11-18 00:00:00,石家庄,河北省,华北,129.5,persistent,1.0,red,1,1
2025-11-18 06:00:00,石家庄,河北省,华北,134.0,persistent,1.0,red,1,1
2025-11-18 12:00:00,石家庄,河北省,华北,138.5,persistent,1.0,red,1,1
2025-11-18 18:00:00,石家庄,河北省,华北,145.5,persistent,1.0,red,1,1
2025-11-19 00:00:00,石家庄,河北省,华北,129.5,persistent,1.0,red,1,1
2025-11-19 06:00:00,石家庄,河北省,华北,125.0,persistent,0.999995,red,1,1
2025-11-19 12:00:00,石家庄,河北省,华北,121.5,persistent,0.99998,red,1,1
2025-11-19 18:00:00,石家庄,河北省,华北,128.5,persistent,0.99999,red,1,1
2025-11-20 00:00:00,石家庄,河北省,华北,123.0,persistent,0.999992,red,1,1
2025-11-20 06:00:00,石家庄,河北省,华北,129.0,persistent,0.999999,red,1,1
2025-11-20 12:00:00,石家庄,河北省,华北,131.5,persistent,1.0,red,1,1
2025-11-20 18:00:00,石家庄,河北省,华北,141.5,persistent,1.0,red,1,1
2025-11-21 00:00:00,石家庄,河北省,华北,137.5,persistent,1.0,red,1,1
2025-11-21 06:00:00,石家庄,河北省,华北,140.0,persistent,1.0,red,1,1
2025-11-21 12:00:00,石家庄,河北省,华北,133.0,persistent,1.0,red,1,1
2025-11-21 18:00:00,石家庄,河北省,华北,133.0,persistent,0.999999,red,1,1
2025-11-22 00:00:00,石家庄,河北省,华北,116.5,persistent,0.99988,red,1,1
2025-11-22 06:00:00,石家庄,河北省,华北,118.0,persistent,0.999873,red,1,1
2025-11-22 12:00:00,石家庄,河北省,华北,117.5,persistent,0.999939,red,1,1
2025-11-22 18:00:00,石家庄,河北省,华北,128.5,persistent,0.999993,red,1,1
2025-11-23 00:00:00,石家庄,河北省,华北,125.5,persistent,0.999999,red,1,1
2025-11-23 06:00:00,石家庄,河北省,华北,130.0,persistent,1.0,red,1,1
2025-11-23 12:00:00,石家庄,河北省,华北,132.0,persistent,1.0,red,1,1
2025-11-23 18:00:00,石家庄,河北省,华北,142.0,persistent,1.0,red,1,1
2025-11-24 00:00:00,石家庄,河北省,华北,136.5,persistent,1.0,red,1,1
2025-11-24 06:00:00,石家庄,河北省,华北,128.0,persistent,1.0,red,1,1
2025-11-24 12:00:00,石家庄,河北省,华北,121.5,persistent,0.999989,red,1,1
2025-11-24 18:00:00,石家庄,河北省,华北,132.0,persistent,0.999996,red,1,1
2025-11-25 00:00:00,石家庄,河北省,华北,126.5,persistent,0.999999,red,1,1
